year,location,surveyed,start_date_survey_1,end_date_survey_1,start_date_survey_2,end_date_survey_2,start_date_survey_3,end_date_survey_3,start_date_survey_4,end_date_survey_4,start_date_survey_5,end_date_survey_5,start_date_survey_6,end_date_survey_6,start_date_survey_7,end_date_survey_7,start_date_survey_8,end_date_survey_8
2014,topofauditorium,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,topofhatchery,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,upperauditorium,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,uppercottonwood,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,upperhatchery,TRUE,9/9/2014,9/9/2014,9/15/2014,9/18/2014,9/22/2014,9/26/2014,9/29/2014,10/3/2014,10/6/2014,10/10/2014,10/14/2014,10/17/2014,10/20/2014,10/22/2014,11/12/2014,11/13/2014
2014,belowbigholeeast,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,bigbar,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,bigholeeast,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,bigholewest,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,developing,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,g95eastsidechannelbottom,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,g95eastsidechanneltop,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,g95main,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,g95westsidechannel,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,goose,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,keister,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,lowerbig,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,lowerhour,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,lowermcfarland,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,lowervanceeast,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,palm,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,upperhour,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,uppermcfarland,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,vanceeast,TRUE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,10/6/2014,10/10/2014,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,11/12/2014,11/13/2014
2014,aleck,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,eye,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,eyesidechannel,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,gateway,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,greatwestern,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,lowerrobinson,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,mathews,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,steep,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,steepsidechannel,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,trailerpark,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,uppermathews,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,upperrobinson,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,vancewest,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
2014,weir,FALSE,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed,Not Surveyed
